id,img,text,caption,textNdesc,label
40193,40193.png,flowers for martin luther king day,"The image shows a person in a flower shop, surrounded by an array of colorful flowers. The person is holding a bouquet of flowers, which includes a variety of blooms in shades of pink, purple, and yellow. The background is filled with more flowers, creating a vibrant and bustling atmosphere. The overall tone of the image is cheerful and festive, likely related to the celebration of Martin Luther King Jr. Day.","The image shows a person in a flower shop, surrounded by an array of colorful flowers. The person is holding a bouquet of flowers, which includes a variety of blooms in shades of pink, purple, and yellow. The background is filled with more flowers, creating a vibrant and bustling atmosphere. The overall tone of the image is cheerful and festive, likely related to the celebration of Martin Luther King Jr. Day. And the text says: flowers for martin luther king day",0
81063,81063.png,when you only workout using body weight,"The image features two animated characters, a man and a woman, who are holding hands and seemingly working out together. The man is wearing a blue shirt and gray pants, while the woman is dressed in a green sleeveless top and black shoes. The background is a light blue color, and the characters are depicted in a dynamic, action-oriented pose, suggesting they are engaged in a physical activity. The overall tone of the image is playful and light-hearted.","The image features two animated characters, a man and a woman, who are holding hands and seemingly working out together. The man is wearing a blue shirt and gray pants, while the woman is dressed in a green sleeveless top and black shoes. The background is a light blue color, and the characters are depicted in a dynamic, action-oriented pose, suggesting they are engaged in a physical activity. The overall tone of the image is playful and light-hearted. And the text says: when you only workout using body weight",0
63074,63074.png,when japan thinks you're gonna invade their mainland,"The image shows a group of soldiers in camouflage uniforms and helmets, holding green poles. The soldiers appear to be marching or walking in a formation, with some holding the poles in their hands. The background includes a cloudy sky and some buildings, suggesting an outdoor setting. The overall tone of the image is serious and formal, with a sense of discipline and order.","The image shows a group of soldiers in camouflage uniforms and helmets, holding green poles. The soldiers appear to be marching or walking in a formation, with some holding the poles in their hands. The background includes a cloudy sky and some buildings, suggesting an outdoor setting. The overall tone of the image is serious and formal, with a sense of discipline and order. And the text says: when japan thinks you're gonna invade their mainland",0
83619,83619.png,"i went to school and nikker cheated, ahh fuck","The image shows a classroom scene with several students seated at desks. One student, in the foreground, is focused on their work, holding a pencil and looking down at their paper. The other students in the background are engaged in their own activities, some with books and notebooks. The overall tone of the image is serious and focused, capturing a typical day in a school setting.","The image shows a classroom scene with several students seated at desks. One student, in the foreground, is focused on their work, holding a pencil and looking down at their paper. The other students in the background are engaged in their own activities, some with books and notebooks. The overall tone of the image is serious and focused, capturing a typical day in a school setting. And the text says: i went to school and nikker cheated, ahh fuck",1
51407,51407.png,you know what really grinds my gears? niggers,"The image features three cardboard cutouts of animated characters from the TV show ""Family Guy."" The characters are Peter Griffin, Stewie Griffin, and Brian Griffin. Peter is wearing a white shirt and green pants, Stewie is wearing a pink hat and white shirt, and Brian is wearing a white shirt and a red collar. The characters are standing on a sidewalk in front of a building with a window that has a sign that reads ""DRESS CODE ENFORCED."" The text ""you know what really grinds my gears?"" is written above the characters, and ""niggers"" is written below them. The visual composition and","The image features three cardboard cutouts of animated characters from the TV show ""Family Guy."" The characters are Peter Griffin, Stewie Griffin, and Brian Griffin. Peter is wearing a white shirt and green pants, Stewie is wearing a pink hat and white shirt, and Brian is wearing a white shirt and a red collar. The characters are standing on a sidewalk in front of a building with a window that has a sign that reads ""DRESS CODE ENFORCED."" The text ""you know what really grinds my gears?"" is written above the characters, and ""niggers"" is written below them. The visual composition and And the text says: you know what really grinds my gears? niggers",1
17835,17835.png,"femenist: all men are evil, and must be castrated because they're all capable of and want to commit rape me *waiting in line at best buy*","The image shows a group of people standing in a line, with one person in the foreground using a smartphone. The background includes a blue wall with a yellow sign and some greenery. The overall emotional tone is neutral, with a focus on the people and their actions. The visual composition is straightforward, with the people and their actions being the central focus.","The image shows a group of people standing in a line, with one person in the foreground using a smartphone. The background includes a blue wall with a yellow sign and some greenery. The overall emotional tone is neutral, with a focus on the people and their actions. The visual composition is straightforward, with the people and their actions being the central focus. And the text says: femenist: all men are evil, and must be castrated because they're all capable of and want to commit rape me *waiting in line at best buy*",1
52473,52473.png,achmed im pregnant,"The image features two white birds perched on a branch in a forest setting. The birds are facing each other, with their beaks touching, suggesting a moment of affection or courtship. The background is a natural, blurred forest scene with green foliage and trees, providing a serene and natural setting for the birds. The overall tone of the image is calm and peaceful.","The image features two white birds perched on a branch in a forest setting. The birds are facing each other, with their beaks touching, suggesting a moment of affection or courtship. The background is a natural, blurred forest scene with green foliage and trees, providing a serene and natural setting for the birds. The overall tone of the image is calm and peaceful. And the text says: achmed im pregnant",0
39560,39560.png,"""if you see anybody from trump's cabinet in a restaurant, in a department store, at a gasoline station... you create a crowd and push back and tell them they're not welcome anywhere"" maxine waters june 24, 2018","The image features a woman speaking at a podium with a microphone, wearing a green suit and glasses. She is pointing her finger forward, indicating a strong and assertive stance. The background includes an American flag, suggesting a formal or political setting. The text at the bottom of the image is a quote attributed to Maxine Waters, dated June 24, 2018. The overall composition conveys a sense of authority and assertiveness.","The image features a woman speaking at a podium with a microphone, wearing a green suit and glasses. She is pointing her finger forward, indicating a strong and assertive stance. The background includes an American flag, suggesting a formal or political setting. The text at the bottom of the image is a quote attributed to Maxine Waters, dated June 24, 2018. The overall composition conveys a sense of authority and assertiveness. And the text says: ""if you see anybody from trump's cabinet in a restaurant, in a department store, at a gasoline station... you create a crowd and push back and tell them they're not welcome anywhere"" maxine waters june 24, 2018",0
98426,98426.png,what do you call a black guy in a tree with a briefcase ... a black guy with briefcase,"The image features a dog with a black and white fur pattern, blue eyes, and a pink tongue sticking out. The dog's expression is playful and friendly, with its ears perked up and a slight smile. The background is plain, which helps to focus attention on the dog's face and expression.","The image features a dog with a black and white fur pattern, blue eyes, and a pink tongue sticking out. The dog's expression is playful and friendly, with its ears perked up and a slight smile. The background is plain, which helps to focus attention on the dog's face and expression. And the text says: what do you call a black guy in a tree with a briefcase ... a black guy with briefcase",0
19342,19342.png,"pete buttigieg.. leviticus 20:13 if a man also lie with mankind, as he lieth with a woman, both of them have commited an abomination","The image features two men standing side by side, both dressed in suits and ties. They are positioned against a backdrop with various logos, including ""Wells Fargo"" and ""GLSEN."" The man on the left is wearing glasses and a suit with a blue tie, while the man on the right is also in a suit but with a lighter blue tie. The overall composition suggests a formal event or gathering, and the expressions on their faces indicate a sense of camaraderie or professionalism.","The image features two men standing side by side, both dressed in suits and ties. They are positioned against a backdrop with various logos, including ""Wells Fargo"" and ""GLSEN."" The man on the left is wearing glasses and a suit with a blue tie, while the man on the right is also in a suit but with a lighter blue tie. The overall composition suggests a formal event or gathering, and the expressions on their faces indicate a sense of camaraderie or professionalism. And the text says: pete buttigieg.. leviticus 20:13 if a man also lie with mankind, as he lieth with a woman, both of them have commited an abomination",1
41728,41728.png,i believe they are like racism. just shouldn't exist,"The image features a person standing in front of a wall with graffiti and a black flag with Arabic writing. The person is holding a weapon and appears to be in a defensive or prepared stance. The overall tone of the image is serious and confrontational, with the graffiti and flag adding to the sense of conflict or opposition.","The image features a person standing in front of a wall with graffiti and a black flag with Arabic writing. The person is holding a weapon and appears to be in a defensive or prepared stance. The overall tone of the image is serious and confrontational, with the graffiti and flag adding to the sense of conflict or opposition. And the text says: i believe they are like racism. just shouldn't exist",0
61278,61278.png,in a wolrd full of these people be this person,"The image shows a group of women in sports uniforms, with one woman in the center holding a rugby ball. The background suggests an outdoor setting, possibly a sports field. The overall tone of the image is light-hearted and playful, with the women's uniforms and the rugby ball adding to the casual and friendly atmosphere. The text at the bottom of the image adds a humorous element, suggesting that the woman in the center is the ""best"" person in the world.","The image shows a group of women in sports uniforms, with one woman in the center holding a rugby ball. The background suggests an outdoor setting, possibly a sports field. The overall tone of the image is light-hearted and playful, with the women's uniforms and the rugby ball adding to the casual and friendly atmosphere. The text at the bottom of the image adds a humorous element, suggesting that the woman in the center is the ""best"" person in the world. And the text says: in a wolrd full of these people be this person",0
25861,25861.png,how to get out of a gym contract,"The image shows a young man in a gym, dressed in workout clothes, standing in front of exercise equipment. He is holding a smartphone and appears to be looking at it intently. The background features various gym equipment, including barbells and other fitness equipment, suggesting that the gym is well-equipped. The overall tone of the image is casual and focused on the man's engagement with his phone.","The image shows a young man in a gym, dressed in workout clothes, standing in front of exercise equipment. He is holding a smartphone and appears to be looking at it intently. The background features various gym equipment, including barbells and other fitness equipment, suggesting that the gym is well-equipped. The overall tone of the image is casual and focused on the man's engagement with his phone. And the text says: how to get out of a gym contract",0
51367,51367.png,becomes a woman immediately kills a person driving,"The image shows a young man with red hair and freckles, wearing a red shirt and a blue backpack. He is smiling and looking directly at the camera. The background is blurred, but it appears to be an indoor setting with other people and possibly a school or classroom environment. The overall tone of the image is light-hearted and playful.","The image shows a young man with red hair and freckles, wearing a red shirt and a blue backpack. He is smiling and looking directly at the camera. The background is blurred, but it appears to be an indoor setting with other people and possibly a school or classroom environment. The overall tone of the image is light-hearted and playful. And the text says: becomes a woman immediately kills a person driving",1
13650,13650.png,i feel like the big bad wolf looking for the 3 little pigs,"The image features a large pile of bricks, which are scattered and appear to be in various states of disarray. The bricks are predominantly red and brown, and some are broken or crushed. The background includes a stone wall and some gravel, suggesting a construction or demolition site. The overall visual tone is somewhat humorous and satirical, with the text ""i feel like the big bad wolf looking for the 3 little pigs"" adding to the comedic effect.","The image features a large pile of bricks, which are scattered and appear to be in various states of disarray. The bricks are predominantly red and brown, and some are broken or crushed. The background includes a stone wall and some gravel, suggesting a construction or demolition site. The overall visual tone is somewhat humorous and satirical, with the text ""i feel like the big bad wolf looking for the 3 little pigs"" adding to the comedic effect. And the text says: i feel like the big bad wolf looking for the 3 little pigs",0
81706,81706.png,when you have to fight captain america because you had an argument,"The image shows a man in a suit and tie, standing behind a podium with a microphone. The background is a blue screen with text, which appears to be a political debate or speech. The man's expression is neutral, and he is looking slightly to the side. The overall tone of the image is serious and formal, suggesting a serious political context.","The image shows a man in a suit and tie, standing behind a podium with a microphone. The background is a blue screen with text, which appears to be a political debate or speech. The man's expression is neutral, and he is looking slightly to the side. The overall tone of the image is serious and formal, suggesting a serious political context. And the text says: when you have to fight captain america because you had an argument",0
35614,35614.png,how do you play taliban bingo? b-52..f-16...b-1..a-10,"The image features a man with a beard and a head covering, likely a traditional garment, standing outdoors. The background includes a blurred view of a building and some trees, suggesting an informal or rural setting. The text overlay at the bottom of the image contains a series of numbers and letters, which might be part of a joke or a form of communication, but the specific context is not clear from the image alone.","The image features a man with a beard and a head covering, likely a traditional garment, standing outdoors. The background includes a blurred view of a building and some trees, suggesting an informal or rural setting. The text overlay at the bottom of the image contains a series of numbers and letters, which might be part of a joke or a form of communication, but the specific context is not clear from the image alone. And the text says: how do you play taliban bingo? b-52..f-16...b-1..a-10",1
69480,69480.png,what i used to look for what i look for now,"The top image shows a woman's back, with her hands on her hips, and the bottom image shows a close-up of her neck. The visual composition suggests a comparison between the woman's back and her neck, with the text ""what I used to look for"" and ""what I look for now"" indicating a shift in focus or perspective. The emotional tone is casual and humorous.","The top image shows a woman's back, with her hands on her hips, and the bottom image shows a close-up of her neck. The visual composition suggests a comparison between the woman's back and her neck, with the text ""what I used to look for"" and ""what I look for now"" indicating a shift in focus or perspective. The emotional tone is casual and humorous. And the text says: what i used to look for what i look for now",0
37945,37945.png,when she asks you to send a dick pic and your dick is in her mom's mouth,"The image shows a woman holding a smartphone with a surprised or shocked expression on her face. She is looking at the screen with a mouth open, possibly reacting to what she sees on the phone. The background is blurred, but it appears to be an outdoor setting at night with some people and lights visible. The overall tone of the image is humorous and exaggerated, with the woman's reaction to the phone's content being the central focus.","The image shows a woman holding a smartphone with a surprised or shocked expression on her face. She is looking at the screen with a mouth open, possibly reacting to what she sees on the phone. The background is blurred, but it appears to be an outdoor setting at night with some people and lights visible. The overall tone of the image is humorous and exaggerated, with the woman's reaction to the phone's content being the central focus. And the text says: when she asks you to send a dick pic and your dick is in her mom's mouth",0
17093,17093.png,when you don't have a pool but it is a hot summer day,"The image shows a group of people enjoying a hot summer day in a truck bed, with some of them holding ice cream cones. The group is spread out, with some standing and others sitting, and they appear to be having a good time. The overall mood is relaxed and casual, with a sense of camaraderie and enjoyment.","The image shows a group of people enjoying a hot summer day in a truck bed, with some of them holding ice cream cones. The group is spread out, with some standing and others sitting, and they appear to be having a good time. The overall mood is relaxed and casual, with a sense of camaraderie and enjoyment. And the text says: when you don't have a pool but it is a hot summer day",0
17453,17453.png,"you send us to the middle east to fight, suffer & die; then, turn & invite these scumbags into usa what kind of stupid are you?","The image depicts a group of soldiers in a war-torn setting, with one soldier holding a machine gun and another holding a rifle. The soldiers are dressed in military gear, including helmets and camouflage clothing. The background is dark and smoky, suggesting a battlefield environment. The overall tone of the image is somber and intense, reflecting the harsh realities of war.","The image depicts a group of soldiers in a war-torn setting, with one soldier holding a machine gun and another holding a rifle. The soldiers are dressed in military gear, including helmets and camouflage clothing. The background is dark and smoky, suggesting a battlefield environment. The overall tone of the image is somber and intense, reflecting the harsh realities of war. And the text says: you send us to the middle east to fight, suffer & die; then, turn & invite these scumbags into usa what kind of stupid are you?",1
68294,68294.png,sweet home allahbomber,"The image shows a person lying in bed, covered with a blanket, and holding a smartphone. The person appears to be relaxed and possibly asleep. The room is well-lit, with a window and some personal items visible on the nightstand. The overall tone of the image is calm and serene, with a focus on the person's peaceful state.","The image shows a person lying in bed, covered with a blanket, and holding a smartphone. The person appears to be relaxed and possibly asleep. The room is well-lit, with a window and some personal items visible on the nightstand. The overall tone of the image is calm and serene, with a focus on the person's peaceful state. And the text says: sweet home allahbomber",0
68730,68730.png,we said we would never forget why are you voting then into our government?,"The image features a city skyline with the Statue of Liberty in the foreground. The text at the top reads, ""we said we would never forget why are you voting into our government?"" The visual composition creates a sense of reflection or memory, with the text serving as a prompt for the viewer to consider the context of the image.","The image features a city skyline with the Statue of Liberty in the foreground. The text at the top reads, ""we said we would never forget why are you voting into our government?"" The visual composition creates a sense of reflection or memory, with the text serving as a prompt for the viewer to consider the context of the image. And the text says: we said we would never forget why are you voting then into our government?",1
72369,72369.png,happy day of hatching from your jew egg,"The image shows two men in a kitchen setting, one wearing a chef's uniform and the other in a white shirt and tie. The man in the chef's uniform is holding a large metal pot, while the other man is holding a piece of food. The background includes various kitchen equipment and ingredients, such as eggs and a pot of soup. The overall tone of the image is light-hearted and humorous, with the text ""happy day of hatching from your jew egg"" adding a playful element.","The image shows two men in a kitchen setting, one wearing a chef's uniform and the other in a white shirt and tie. The man in the chef's uniform is holding a large metal pot, while the other man is holding a piece of food. The background includes various kitchen equipment and ingredients, such as eggs and a pot of soup. The overall tone of the image is light-hearted and humorous, with the text ""happy day of hatching from your jew egg"" adding a playful element. And the text says: happy day of hatching from your jew egg",1
1264,01264.png,you're a special kinda nuts aren't you?,"The image features a squirrel sitting on a log with a blurred background of greenery. The squirrel appears to be looking directly at the camera with a neutral expression. The text ""you're a special kinda nuts aren't you?"" is superimposed on the image, adding a humorous and playful tone to the visual. The squirrel's relaxed posture and the text's playful nature create a light-hearted and humorous effect.","The image features a squirrel sitting on a log with a blurred background of greenery. The squirrel appears to be looking directly at the camera with a neutral expression. The text ""you're a special kinda nuts aren't you?"" is superimposed on the image, adding a humorous and playful tone to the visual. The squirrel's relaxed posture and the text's playful nature create a light-hearted and humorous effect. And the text says: you're a special kinda nuts aren't you?",0
58901,58901.png,how they see how i see,"The image shows a man standing behind a podium with a microphone, addressing an audience. The background features two flags, one of which is the Spanish flag and the other is the European Union flag. The text ""how they see"" and ""how i see"" suggests a comparison or contrast between the man's perspective and the audience's perspective. The overall composition is formal and professional, with the flags adding a sense of formality and national identity.","The image shows a man standing behind a podium with a microphone, addressing an audience. The background features two flags, one of which is the Spanish flag and the other is the European Union flag. The text ""how they see"" and ""how i see"" suggests a comparison or contrast between the man's perspective and the audience's perspective. The overall composition is formal and professional, with the flags adding a sense of formality and national identity. And the text says: how they see how i see",0
90742,90742.png,you gotta pump those numbers up those are rookie numbers,"The image features a man in a blue shirt, holding a microphone and raising his right arm with a raised index finger, as if emphasizing a point or making a call to action. The background is dark, and the lighting is focused on the man, creating a dramatic effect. The text overlay adds a humorous tone, suggesting that the numbers being referred to are not impressive or significant.","The image features a man in a blue shirt, holding a microphone and raising his right arm with a raised index finger, as if emphasizing a point or making a call to action. The background is dark, and the lighting is focused on the man, creating a dramatic effect. The text overlay adds a humorous tone, suggesting that the numbers being referred to are not impressive or significant. And the text says: you gotta pump those numbers up those are rookie numbers",1
4823,04823.png,definitely a new cultural era!,"The image captures a vibrant scene from a pride parade. Two individuals are prominently featured, one wearing a black niqab and the other with a rainbow flag draped over their head. They are holding signs with slogans like ""LGBTQ"" and ""Muslim support,"" indicating a celebration of diversity and inclusivity. The background is filled with other parade participants, some holding signs and banners, creating a lively and colorful atmosphere. The overall tone of the image is celebratory and inclusive.","The image captures a vibrant scene from a pride parade. Two individuals are prominently featured, one wearing a black niqab and the other with a rainbow flag draped over their head. They are holding signs with slogans like ""LGBTQ"" and ""Muslim support,"" indicating a celebration of diversity and inclusivity. The background is filled with other parade participants, some holding signs and banners, creating a lively and colorful atmosphere. The overall tone of the image is celebratory and inclusive. And the text says: definitely a new cultural era!",0
20459,20459.png,deport the goat fornicators #fukislam,"The image shows a man standing behind a podium with a seal in the center. He is pointing with his right hand, and his facial expression is serious. The background is blurred, but it appears to be a political rally or event. The text on the podium reads ""deport the goat fornicators #fukislam,"" which suggests a political message or slogan. The overall tone of the image is serious and confrontational.","The image shows a man standing behind a podium with a seal in the center. He is pointing with his right hand, and his facial expression is serious. The background is blurred, but it appears to be a political rally or event. The text on the podium reads ""deport the goat fornicators #fukislam,"" which suggests a political message or slogan. The overall tone of the image is serious and confrontational. And the text says: deport the goat fornicators #fukislam",1
69081,69081.png,me cis girls,"The image shows two individuals, one holding a baby, with the baby looking towards the camera. The woman is smiling and appears to be laughing, while the man is also smiling and looking at the baby. The baby is wearing a striped shirt and is being held by the man. The image has a warm and joyful tone, with the expressions and body language suggesting a happy and affectionate moment. The text ""me"" and ""cis girls"" is overlaid on the image, indicating a comparison or contrast between the two individuals.","The image shows two individuals, one holding a baby, with the baby looking towards the camera. The woman is smiling and appears to be laughing, while the man is also smiling and looking at the baby. The baby is wearing a striped shirt and is being held by the man. The image has a warm and joyful tone, with the expressions and body language suggesting a happy and affectionate moment. The text ""me"" and ""cis girls"" is overlaid on the image, indicating a comparison or contrast between the two individuals. And the text says: me cis girls",0
30175,30175.png,child protective services takes away childrenfrom parents who don't vaccinate but they're perfectly fine with them,"The image shows a family standing in front of a house, with the mother holding a baby and the father holding a young girl. The family appears to be happy and smiling, suggesting a positive relationship. The text overlay on the image reads, ""child protective services takes away children from parents who don't vaccinate but they're perfectly fine with them,"" which implies a humorous or ironic commentary on the situation. The visual composition, with the family in the foreground and the house in the background, creates a sense of normalcy and everyday life.","The image shows a family standing in front of a house, with the mother holding a baby and the father holding a young girl. The family appears to be happy and smiling, suggesting a positive relationship. The text overlay on the image reads, ""child protective services takes away children from parents who don't vaccinate but they're perfectly fine with them,"" which implies a humorous or ironic commentary on the situation. The visual composition, with the family in the foreground and the house in the background, creates a sense of normalcy and everyday life. And the text says: child protective services takes away childrenfrom parents who don't vaccinate but they're perfectly fine with them",0
34857,34857.png,monday at skul after watching sarafina,"The image shows two children running down a hallway, each carrying a backpack. The child on the left is wearing a red backpack and a white skirt, while the child on the right is wearing a blue backpack and a gray skirt. The visual composition focuses on the motion and the children's expressions, conveying a sense of urgency or excitement. The text ""monday at skul after watching sarafina"" adds a humorous element to the image, suggesting that the children are running late due to watching a movie.","The image shows two children running down a hallway, each carrying a backpack. The child on the left is wearing a red backpack and a white skirt, while the child on the right is wearing a blue backpack and a gray skirt. The visual composition focuses on the motion and the children's expressions, conveying a sense of urgency or excitement. The text ""monday at skul after watching sarafina"" adds a humorous element to the image, suggesting that the children are running late due to watching a movie. And the text says: monday at skul after watching sarafina",0
7354,07354.png,is there anything more beautiful than the islamic call to prayer?,"The image shows a person kneeling on a patterned rug, with their hands resting on the ground. The rug has intricate designs and colors, creating a visually appealing and serene scene. The overall tone of the image is calm and peaceful, with the person's posture and the rug's pattern adding to the sense of tranquility.","The image shows a person kneeling on a patterned rug, with their hands resting on the ground. The rug has intricate designs and colors, creating a visually appealing and serene scene. The overall tone of the image is calm and peaceful, with the person's posture and the rug's pattern adding to the sense of tranquility. And the text says: is there anything more beautiful than the islamic call to prayer?",0
32017,32017.png,i want to be inside your lady garden gnomesaying?,"The image features a garden gnome with a red pointed hat and a white shirt, lying on its side in a pot filled with dried leaves and a small green plant. The gnome is smiling and appears to be in a relaxed or content state. The background includes a bamboo screen, adding a rustic or garden-like atmosphere to the scene. The text ""i want to be inside your lady garden"" and ""gnomesaying?"" suggests a humorous or whimsical tone.","The image features a garden gnome with a red pointed hat and a white shirt, lying on its side in a pot filled with dried leaves and a small green plant. The gnome is smiling and appears to be in a relaxed or content state. The background includes a bamboo screen, adding a rustic or garden-like atmosphere to the scene. The text ""i want to be inside your lady garden"" and ""gnomesaying?"" suggests a humorous or whimsical tone. And the text says: i want to be inside your lady garden gnomesaying?",0
59047,59047.png,"do i hear flutes, drums and the sash","The image shows a man with a beard and a cap, leaning against a car door. He appears to be in a state of frustration or annoyance, as indicated by his furrowed brow and the way he is holding onto the car door. The background is blurred, focusing attention on the man and his expression. The text ""do i hear flutes, drums and the sash"" is superimposed on the image, adding a humorous or ironic element to the scene.","The image shows a man with a beard and a cap, leaning against a car door. He appears to be in a state of frustration or annoyance, as indicated by his furrowed brow and the way he is holding onto the car door. The background is blurred, focusing attention on the man and his expression. The text ""do i hear flutes, drums and the sash"" is superimposed on the image, adding a humorous or ironic element to the scene. And the text says: do i hear flutes, drums and the sash",0
28735,28735.png,morgan freeman morgan not-so-freeman,"The top image features a man in a tuxedo holding a mask, which is placed on a stand. The bottom image shows a group of people dressed in traditional attire, standing in a row. The visual contrast between the formal attire of the man in the tuxedo and the casual, traditional clothing of the people in the bottom image creates a humorous and unexpected juxtaposition.","The top image features a man in a tuxedo holding a mask, which is placed on a stand. The bottom image shows a group of people dressed in traditional attire, standing in a row. The visual contrast between the formal attire of the man in the tuxedo and the casual, traditional clothing of the people in the bottom image creates a humorous and unexpected juxtaposition. And the text says: morgan freeman morgan not-so-freeman",1
81259,81259.png,when you see a child in a gay parade half naked twerking with everyone celebrating ernie prepares to commit a hate crime,"The image features a man in a suit holding a baseball bat with a logo on it. The bat has a cartoon character on it, and the man appears to be in a celebratory or excited mood. The background shows other people, suggesting a social or public event. The overall tone of the image is lighthearted and playful.","The image features a man in a suit holding a baseball bat with a logo on it. The bat has a cartoon character on it, and the man appears to be in a celebratory or excited mood. The background shows other people, suggesting a social or public event. The overall tone of the image is lighthearted and playful. And the text says: when you see a child in a gay parade half naked twerking with everyone celebrating ernie prepares to commit a hate crime",1
1829,01829.png,him: the dishwasher is acting weird her: what's it doing him: chopping fucking vegetables,"The image features a man with short, dark hair and a surprised or shocked expression. He is holding his arms out wide, as if he is trying to protect himself or block something. The text above him reads, ""him: the dishwasher is acting weird,"" and below him, ""her: what's it doing,"" followed by ""him: chopping fucking vegetables."" The visual composition and the text suggest a humorous or exaggerated situation, possibly related to the dishwasher's unusual behavior.","The image features a man with short, dark hair and a surprised or shocked expression. He is holding his arms out wide, as if he is trying to protect himself or block something. The text above him reads, ""him: the dishwasher is acting weird,"" and below him, ""her: what's it doing,"" followed by ""him: chopping fucking vegetables."" The visual composition and the text suggest a humorous or exaggerated situation, possibly related to the dishwasher's unusual behavior. And the text says: him: the dishwasher is acting weird her: what's it doing him: chopping fucking vegetables",0
83905,83905.png,i wish i could stand by you!,"The image features a seal lying on a rock, with its head resting on the rock and its eyes closed. The seal's expression is one of relaxation and contentment, with a slight smile. The background is blurred, drawing focus to the seal and its peaceful demeanor. The text ""i wish i could stand by you!"" is superimposed on the image, adding a personal and emotional touch to the scene.","The image features a seal lying on a rock, with its head resting on the rock and its eyes closed. The seal's expression is one of relaxation and contentment, with a slight smile. The background is blurred, drawing focus to the seal and its peaceful demeanor. The text ""i wish i could stand by you!"" is superimposed on the image, adding a personal and emotional touch to the scene. And the text says: i wish i could stand by you!",0
28690,28690.png,if you're gonna talk shit about someone... you better make sure they aren't crazier than you are,"The image features a man in a suit with a light beard, smiling and looking directly at the camera. The background is blurred, suggesting a public or media setting. The text overlay at the top and bottom of the image reads, ""if you're gonna talk shit about someone... you better make sure they aren't crazier than you are."" The overall tone of the image is humorous and self-deprecating.","The image features a man in a suit with a light beard, smiling and looking directly at the camera. The background is blurred, suggesting a public or media setting. The text overlay at the top and bottom of the image reads, ""if you're gonna talk shit about someone... you better make sure they aren't crazier than you are."" The overall tone of the image is humorous and self-deprecating. And the text says: if you're gonna talk shit about someone... you better make sure they aren't crazier than you are",0
93586,93586.png,dropped my phone on my face and now it looks i got into a street fight,"The top image shows a person lying on a bench, holding a smartphone and smiling. The bottom image shows the same person lying on the bench, with a visible bruise on their face and a concerned expression. The juxtaposition of the two images creates a humorous and exaggerated visual effect, emphasizing the consequences of a mishap.","The top image shows a person lying on a bench, holding a smartphone and smiling. The bottom image shows the same person lying on the bench, with a visible bruise on their face and a concerned expression. The juxtaposition of the two images creates a humorous and exaggerated visual effect, emphasizing the consequences of a mishap. And the text says: dropped my phone on my face and now it looks i got into a street fight",0
89245,89245.png,these cute head tilts,"The image features a cute puppy with a curious expression, looking up at the camera. The puppy's head is tilted slightly, giving it a playful and endearing look. Below the puppy, there is a photograph of a person wearing glasses, who appears to be in a relaxed or contemplative state. The overall tone of the image is light-hearted and endearing, with the puppy's head tilt adding a touch of humor.","The image features a cute puppy with a curious expression, looking up at the camera. The puppy's head is tilted slightly, giving it a playful and endearing look. Below the puppy, there is a photograph of a person wearing glasses, who appears to be in a relaxed or contemplative state. The overall tone of the image is light-hearted and endearing, with the puppy's head tilt adding a touch of humor. And the text says: these cute head tilts",1
52469,52469.png,what's the difference between a jew and a pizza a pizza doesn't scream in the oven,"The image features a man wearing a black hat and a long beard, standing against a plain background. The expression on his face is neutral, and he is looking directly at the camera. The overall composition is simple and straightforward, with the focus on the man's facial features and attire.","The image features a man wearing a black hat and a long beard, standing against a plain background. The expression on his face is neutral, and he is looking directly at the camera. The overall composition is simple and straightforward, with the focus on the man's facial features and attire. And the text says: what's the difference between a jew and a pizza a pizza doesn't scream in the oven",1
4719,04719.png,how you see it how the turkey sees it,"The top image features a roasted turkey garnished with oranges, onions, and other spices, placed on a dark surface. The bottom image shows a man in medieval attire, holding a noose around another man's neck, with the second man lying on the ground. The visual contrast between the two scenes creates a humorous and satirical tone, with the turkey representing a traditional holiday meal and the noose representing a violent or tragic event.","The top image features a roasted turkey garnished with oranges, onions, and other spices, placed on a dark surface. The bottom image shows a man in medieval attire, holding a noose around another man's neck, with the second man lying on the ground. The visual contrast between the two scenes creates a humorous and satirical tone, with the turkey representing a traditional holiday meal and the noose representing a violent or tragic event. And the text says: how you see it how the turkey sees it",0
2965,02965.png,i once dumped a cross eyed chick thought she was seeing someone else,"The image features a person with light brown hair, wearing a purple sweater, and a neutral expression. The text above the person reads, ""i once dumped a cross-eyed chick thought she was seeing someone else."" The overall tone of the image is humorous and self-deprecating.","The image features a person with light brown hair, wearing a purple sweater, and a neutral expression. The text above the person reads, ""i once dumped a cross-eyed chick thought she was seeing someone else."" The overall tone of the image is humorous and self-deprecating. And the text says: i once dumped a cross eyed chick thought she was seeing someone else",1
