id,img,text,caption,textNdesc,label
86123,86123.png,is your girlfriend hot like me?,"The image features a woman sitting in the back seat of a vintage car, with her legs crossed and her feet resting on the seat. She is wearing a black one-piece swimsuit and a necklace, and she appears to be smoking a cigarette. The text ""is your girlfriend hot like me?"" is superimposed on the image, suggesting a playful or humorous tone. The overall composition is casual and relaxed, with the woman's confident posture and the vintage car adding a touch of nostalgia.","The image features a woman sitting in the back seat of a vintage car, with her legs crossed and her feet resting on the seat. She is wearing a black one-piece swimsuit and a necklace, and she appears to be smoking a cigarette. The text ""is your girlfriend hot like me?"" is superimposed on the image, suggesting a playful or humorous tone. The overall composition is casual and relaxed, with the woman's confident posture and the vintage car adding a touch of nostalgia. And the text says: is your girlfriend hot like me?",0
2485,02485.png,real friendship is sending them a link to something terrible so you can both be traumatised at the same time i torture all my friends. it's how i show love,"The image features a man with short, dark hair and a serious expression, looking directly at the camera. He is wearing a black shirt and a light blue jacket. The background includes a blurred image of a TV show's logo and some text, which is not fully legible. The overall tone of the image is serious and contemplative.","The image features a man with short, dark hair and a serious expression, looking directly at the camera. He is wearing a black shirt and a light blue jacket. The background includes a blurred image of a TV show's logo and some text, which is not fully legible. The overall tone of the image is serious and contemplative. And the text says: real friendship is sending them a link to something terrible so you can both be traumatised at the same time i torture all my friends. it's how i show love",0
27041,27041.png,your are a solder ready to die for your country,"The image shows two individuals in military uniforms, one in a green camouflage uniform and the other in a dark uniform. The person in the green uniform is speaking to the other person, who is facing him with a serious expression. The background is blurred, focusing attention on the interaction between the two individuals. The overall tone of the image is serious and solemn, reflecting the serious nature of military service.","The image shows two individuals in military uniforms, one in a green camouflage uniform and the other in a dark uniform. The person in the green uniform is speaking to the other person, who is facing him with a serious expression. The background is blurred, focusing attention on the interaction between the two individuals. The overall tone of the image is serious and solemn, reflecting the serious nature of military service. And the text says: your are a solder ready to die for your country",0
71954,71954.png,"crisis hotline, how can i help? well...i'm feeling suicidal.. great! can you fly a plane?!","The image shows a man in a white robe and headscarf, speaking on a phone with a neutral expression. The phone call seems to be about a crisis hotline, and the man appears to be in a state of distress, as indicated by his facial expression and body language. The second part of the image shows the same man in a different setting, with a more relaxed and cheerful expression, suggesting a change in mood or response to the initial call. The third part of the image shows the same man in a different setting, with a similar neutral expression, indicating that the situation has not changed significantly.","The image shows a man in a white robe and headscarf, speaking on a phone with a neutral expression. The phone call seems to be about a crisis hotline, and the man appears to be in a state of distress, as indicated by his facial expression and body language. The second part of the image shows the same man in a different setting, with a more relaxed and cheerful expression, suggesting a change in mood or response to the initial call. The third part of the image shows the same man in a different setting, with a similar neutral expression, indicating that the situation has not changed significantly. And the text says: crisis hotline, how can i help? well...i'm feeling suicidal.. great! can you fly a plane?!",1
74953,74953.png,the cowboys are the best! i mean the best!,"The image features a man in a suit with his arms outstretched, palms facing the viewer. The background includes a recognizable landmark, likely the Washington Monument, and some trees. The overall composition suggests a casual or relaxed pose, possibly in a public or political context. The text ""the cowboys are the best! i mean the best!"" adds a humorous or exaggerated tone to the image.","The image features a man in a suit with his arms outstretched, palms facing the viewer. The background includes a recognizable landmark, likely the Washington Monument, and some trees. The overall composition suggests a casual or relaxed pose, possibly in a public or political context. The text ""the cowboys are the best! i mean the best!"" adds a humorous or exaggerated tone to the image. And the text says: the cowboys are the best! i mean the best!",0
51460,51460.png,love is love respect,"The image shows a family of four, consisting of a man, a woman, a young girl, and another young woman, all smiling and hugging each other. The background appears to be a beach with the ocean visible in the distance. The overall emotional tone of the image is positive and affectionate, with the text ""love is love respect"" adding a philosophical or moral message to the visual content.","The image shows a family of four, consisting of a man, a woman, a young girl, and another young woman, all smiling and hugging each other. The background appears to be a beach with the ocean visible in the distance. The overall emotional tone of the image is positive and affectionate, with the text ""love is love respect"" adding a philosophical or moral message to the visual content. And the text says: love is love respect",0
63702,63702.png,"assad: my son is smarter than yours, lol hamid:","The image shows a group of men in a bar, with one man in the foreground wearing a blue shirt and another man in the background also wearing a blue shirt. The men in the foreground are holding each other, with one man's head being covered by the other's hands. The expressions on their faces suggest a sense of excitement or celebration, possibly related to a sports event or a social gathering. The visual composition and the expressions of the men create a dynamic and lively atmosphere.","The image shows a group of men in a bar, with one man in the foreground wearing a blue shirt and another man in the background also wearing a blue shirt. The men in the foreground are holding each other, with one man's head being covered by the other's hands. The expressions on their faces suggest a sense of excitement or celebration, possibly related to a sports event or a social gathering. The visual composition and the expressions of the men create a dynamic and lively atmosphere. And the text says: assad: my son is smarter than yours, lol hamid:",0
25683,25683.png,"during sex. i suddenly stopped and didn't move she: ""what are you doing?"" me: ""hush bitch, i seen this on pornhub, its called buffering","The image features two packs of blue pills, each containing six pills. The text above the packs reads, ""during sex. I suddenly stopped and didn't move. She: 'What are you doing?' Me: 'Hush bitch, I seen this on pornhub, it's called buffering."" The visual elements, including the pills and the text, suggest a humorous and somewhat risqué context, likely intended to evoke a sense of amusement or surprise.","The image features two packs of blue pills, each containing six pills. The text above the packs reads, ""during sex. I suddenly stopped and didn't move. She: 'What are you doing?' Me: 'Hush bitch, I seen this on pornhub, it's called buffering."" The visual elements, including the pills and the text, suggest a humorous and somewhat risqué context, likely intended to evoke a sense of amusement or surprise. And the text says: during sex. i suddenly stopped and didn't move she: ""what are you doing?"" me: ""hush bitch, i seen this on pornhub, its called buffering",0
80672,80672.png,if you want something get off your ass and earn it,"The image features a man standing in a field, leaning against a stack of hay bales. He is wearing a blue cap and a plaid shirt, with his hands on his hips. The background shows a clear sky and a field of golden wheat. The text overlay reads, ""if you want something, get off your ass and earn it,"" suggesting a motivational or inspirational message. The overall composition and the man's posture convey a sense of determination and hard work.","The image features a man standing in a field, leaning against a stack of hay bales. He is wearing a blue cap and a plaid shirt, with his hands on his hips. The background shows a clear sky and a field of golden wheat. The text overlay reads, ""if you want something, get off your ass and earn it,"" suggesting a motivational or inspirational message. The overall composition and the man's posture convey a sense of determination and hard work. And the text says: if you want something get off your ass and earn it",0
96423,96423.png,micro implant allows terrorist to speak to god. it comes in various sizes generally from .223 to .50 caliber,"The image shows a hand holding three bullets, each with a distinct barrel shape and color. The bullets are arranged in a row, with the topmost bullet being slightly larger and more pointed than the others. The background is a dark, blurred surface, which helps to highlight the bullets. The overall composition is simple and straightforward, focusing on the bullets themselves.","The image shows a hand holding three bullets, each with a distinct barrel shape and color. The bullets are arranged in a row, with the topmost bullet being slightly larger and more pointed than the others. The background is a dark, blurred surface, which helps to highlight the bullets. The overall composition is simple and straightforward, focusing on the bullets themselves. And the text says: micro implant allows terrorist to speak to god. it comes in various sizes generally from .223 to .50 caliber",0
46013,46013.png,when you cant decide whether to feel sorry for this man or just hate him,"The image features a black and white photograph of a man in a suit, standing with his hands on his hips. The man has a serious expression and is looking directly at the camera. The overall tone of the image is somber and serious, with the man's posture and expression suggesting a sense of contemplation or determination.","The image features a black and white photograph of a man in a suit, standing with his hands on his hips. The man has a serious expression and is looking directly at the camera. The overall tone of the image is somber and serious, with the man's posture and expression suggesting a sense of contemplation or determination. And the text says: when you cant decide whether to feel sorry for this man or just hate him",0
98603,98603.png,"charles martel from the year 732 explains how he kept france safe from muslims ""i slaughtered every single one of those savages, until they retreated back to the third world, poverty stricken hell hole, from which they came.""","The image features a black and white portrait of a man wearing a crown and holding a staff. He is dressed in elaborate clothing, including a robe and a sash. The text above him reads, ""Charles Martel from the year 732 explains how he kept France safe from Muslims."" The text below him states, ""I slaughtered every single one of those savages, until they retreated back to the third world, poverty stricken hell hole, from which they came."" The overall composition and style of the image suggest a historical or biographical context, possibly related to the life of Charles Martel.","The image features a black and white portrait of a man wearing a crown and holding a staff. He is dressed in elaborate clothing, including a robe and a sash. The text above him reads, ""Charles Martel from the year 732 explains how he kept France safe from Muslims."" The text below him states, ""I slaughtered every single one of those savages, until they retreated back to the third world, poverty stricken hell hole, from which they came."" The overall composition and style of the image suggest a historical or biographical context, possibly related to the life of Charles Martel. And the text says: charles martel from the year 732 explains how he kept france safe from muslims ""i slaughtered every single one of those savages, until they retreated back to the third world, poverty stricken hell hole, from which they came.""",1
91540,91540.png,always a nice feeling to wear nicely washed pants,"The top image shows a person wearing a pair of jeans that appear to be too big for them, with a slightly distressed or frustrated expression. The bottom image shows a person wearing a pair of jeans that fit well, with a confident and happy expression. The visual contrast between the two images highlights the difference in clothing fit and the emotional tone of the person's reaction.","The top image shows a person wearing a pair of jeans that appear to be too big for them, with a slightly distressed or frustrated expression. The bottom image shows a person wearing a pair of jeans that fit well, with a confident and happy expression. The visual contrast between the two images highlights the difference in clothing fit and the emotional tone of the person's reaction. And the text says: always a nice feeling to wear nicely washed pants",0
8632,08632.png,"""why do you have to punch a hole in the wall when you get upset?"" white guys: it defines who i am","The image features two men standing side by side, facing each other. The man on the left is wearing a red suit with a patterned design, while the man on the right is dressed in a white shirt with blue floral patterns. The background is a gradient of green and blue, creating a contrasting backdrop for the two individuals. The text on the image reads, ""why do you have to punch a hole in the wall when you get upset? white guys: it defines who i am,"" suggesting a humorous or ironic commentary on the behavior of white men.","The image features two men standing side by side, facing each other. The man on the left is wearing a red suit with a patterned design, while the man on the right is dressed in a white shirt with blue floral patterns. The background is a gradient of green and blue, creating a contrasting backdrop for the two individuals. The text on the image reads, ""why do you have to punch a hole in the wall when you get upset? white guys: it defines who i am,"" suggesting a humorous or ironic commentary on the behavior of white men. And the text says: ""why do you have to punch a hole in the wall when you get upset?"" white guys: it defines who i am",1
1637,01637.png,this time jesus you're not getting away,"The image features a black and silver stapler with a black handle and a metallic body. The text ""this time Jesus, you're not getting away"" is written in white, bold letters at the bottom of the image. The overall composition is simple and straightforward, with the stapler being the central focus. The text adds a humorous or ironic element to the image.","The image features a black and silver stapler with a black handle and a metallic body. The text ""this time Jesus, you're not getting away"" is written in white, bold letters at the bottom of the image. The overall composition is simple and straightforward, with the stapler being the central focus. The text adds a humorous or ironic element to the image. And the text says: this time jesus you're not getting away",1
29513,29513.png,you dirty fucking nigger,"The image depicts a police officer in a suit and tie, holding a suspect's back and seemingly in the process of arresting them. The suspect is wearing jeans and appears to be in distress, with their hands behind their back. The background includes a police car and a traffic light, suggesting an urban setting. The overall tone of the image is one of tension and confrontation, with the text ""dirty fucking pigger"" adding a derogatory and offensive element to the scene.","The image depicts a police officer in a suit and tie, holding a suspect's back and seemingly in the process of arresting them. The suspect is wearing jeans and appears to be in distress, with their hands behind their back. The background includes a police car and a traffic light, suggesting an urban setting. The overall tone of the image is one of tension and confrontation, with the text ""dirty fucking pigger"" adding a derogatory and offensive element to the scene. And the text says: you dirty fucking nigger",1
26985,26985.png,i just heard my girlfriend is pregnant,"The image shows a man running on a road with a scenic mountainous background. He is wearing a blue shirt and black shorts, and he appears to be in motion, possibly indicating excitement or joy. The text ""i just heard my girlfriend is pregnant"" is overlaid on the image, suggesting a humorous or exaggerated reaction to the news. The visual composition and the man's expression contribute to a sense of surprise or excitement.","The image shows a man running on a road with a scenic mountainous background. He is wearing a blue shirt and black shorts, and he appears to be in motion, possibly indicating excitement or joy. The text ""i just heard my girlfriend is pregnant"" is overlaid on the image, suggesting a humorous or exaggerated reaction to the news. The visual composition and the man's expression contribute to a sense of surprise or excitement. And the text says: i just heard my girlfriend is pregnant",1
73620,73620.png,"if one drop of semen contains more life than a drop of blood, then why don't vampires suck cock? oh wait......twilight","The image features a vampire with a menacing expression, wearing a dark, leather jacket and a necklace with a cross. The background is dark, which contrasts with the bright, glowing eyes and the vampire's intense gaze. The text at the top and bottom of the image adds a humorous and somewhat absurd tone to the image.","The image features a vampire with a menacing expression, wearing a dark, leather jacket and a necklace with a cross. The background is dark, which contrasts with the bright, glowing eyes and the vampire's intense gaze. The text at the top and bottom of the image adds a humorous and somewhat absurd tone to the image. And the text says: if one drop of semen contains more life than a drop of blood, then why don't vampires suck cock? oh wait......twilight",0
20473,20473.png,this is what vitiligo looks like in african males,"The image features a person wearing a green jacket with a black zipper and a black shirt underneath. The jacket has a pattern that includes what appears to be a design of African American men. The person has a neutral expression on their face, and the overall composition is simple and straightforward. The text overlay at the top and bottom of the image provides context, suggesting that the person may be discussing a condition known as vitiligo.","The image features a person wearing a green jacket with a black zipper and a black shirt underneath. The jacket has a pattern that includes what appears to be a design of African American men. The person has a neutral expression on their face, and the overall composition is simple and straightforward. The text overlay at the top and bottom of the image provides context, suggesting that the person may be discussing a condition known as vitiligo. And the text says: this is what vitiligo looks like in african males",0
65102,65102.png,a muslim was here,"The image shows a dead animal, possibly a goat, lying on the ground amidst rocks and vegetation. The animal appears to be in a state of decay, with its fur and skin showing signs of wear and tear. The text ""a muslim was here"" is superimposed on the image, suggesting a connection to a Muslim individual who was present. The overall tone of the image is somber and possibly带有愤怒或不满的情绪。","The image shows a dead animal, possibly a goat, lying on the ground amidst rocks and vegetation. The animal appears to be in a state of decay, with its fur and skin showing signs of wear and tear. The text ""a muslim was here"" is superimposed on the image, suggesting a connection to a Muslim individual who was present. The overall tone of the image is somber and possibly带有愤怒或不满的情绪。 And the text says: a muslim was here",1
45832,45832.png,r.i.p trayvon martin,"The image features a woman standing next to a large, framed portrait. The portrait is a mosaic of small, blue images, each representing a different individual. The woman is dressed in a blue sweater and appears to be looking at the portrait with a somber expression. The overall tone of the image is somber and reflective, likely in response to the news of Trayvon Martin's death.","The image features a woman standing next to a large, framed portrait. The portrait is a mosaic of small, blue images, each representing a different individual. The woman is dressed in a blue sweater and appears to be looking at the portrait with a somber expression. The overall tone of the image is somber and reflective, likely in response to the news of Trayvon Martin's death. And the text says: r.i.p trayvon martin",0
82179,82179.png,do you have any idea how black you were going,"The image features a bear sitting in the passenger seat of an old, rusted truck. The bear is looking out the window with a somewhat surprised or curious expression. The truck appears to be in a state of disrepair, with visible rust and broken glass in the windows. The overall tone of the image is humorous and light-hearted, with the bear's expression adding a touch of whimsy to the scene.","The image features a bear sitting in the passenger seat of an old, rusted truck. The bear is looking out the window with a somewhat surprised or curious expression. The truck appears to be in a state of disrepair, with visible rust and broken glass in the windows. The overall tone of the image is humorous and light-hearted, with the bear's expression adding a touch of whimsy to the scene. And the text says: do you have any idea how black you were going",0
83076,83076.png,no matter what anyone tells you racism is ok,"The image shows two men sitting on a bench in a park. The man on the left is wearing a hat and has his hands clasped together, while the man on the right is holding a newspaper and has his hands resting on his lap. The overall tone of the image is serious and confrontational, with the text ""no matter what anyone tells you racism is ok"" adding to the intensity of the scene.","The image shows two men sitting on a bench in a park. The man on the left is wearing a hat and has his hands clasped together, while the man on the right is holding a newspaper and has his hands resting on his lap. The overall tone of the image is serious and confrontational, with the text ""no matter what anyone tells you racism is ok"" adding to the intensity of the scene. And the text says: no matter what anyone tells you racism is ok",1
85710,85710.png,trump derangement syndrome is real we can help! our skilled operators are standing by to take your phone-calls 1-800-you-lost let us help you get over it,"The image features a doctor standing in a hospital setting, wearing a white coat and a stethoscope around his neck. The doctor is smiling and appears to be in a professional environment. The text overlay includes phrases like ""trump derangement syndrome is real,"" ""we can help! our skilled operators are standing by to take your phone-calls,"" and ""1-800-you-lost let us help you get over it."" The overall tone of the image is humorous and light-hearted, with a focus on the doctor's professional demeanor.","The image features a doctor standing in a hospital setting, wearing a white coat and a stethoscope around his neck. The doctor is smiling and appears to be in a professional environment. The text overlay includes phrases like ""trump derangement syndrome is real,"" ""we can help! our skilled operators are standing by to take your phone-calls,"" and ""1-800-you-lost let us help you get over it."" The overall tone of the image is humorous and light-hearted, with a focus on the doctor's professional demeanor. And the text says: trump derangement syndrome is real we can help! our skilled operators are standing by to take your phone-calls 1-800-you-lost let us help you get over it",0
30859,30859.png,parents gets divorced twice as many birthday presents,"The image features a young child with blonde hair, wearing a blue and yellow patterned shirt with crown designs. The child is standing in a field, looking directly at the camera with a neutral expression. The text overlay on the image reads, ""parents gets divorced twice as many birthday presents."" The overall tone of the image is neutral and straightforward, focusing on the child's expression and the text overlay.","The image features a young child with blonde hair, wearing a blue and yellow patterned shirt with crown designs. The child is standing in a field, looking directly at the camera with a neutral expression. The text overlay on the image reads, ""parents gets divorced twice as many birthday presents."" The overall tone of the image is neutral and straightforward, focusing on the child's expression and the text overlay. And the text says: parents gets divorced twice as many birthday presents",0
4152,04152.png,over 50 south africans lost their lives after police opened fire during a protest,"The image depicts a scene of a mass grave, with numerous bodies lying on the ground. The bodies are spread out across the ground, and the scene is set in a dirt field. The overall tone of the image is somber and reflective, capturing the aftermath of a violent event.","The image depicts a scene of a mass grave, with numerous bodies lying on the ground. The bodies are spread out across the ground, and the scene is set in a dirt field. The overall tone of the image is somber and reflective, capturing the aftermath of a violent event. And the text says: over 50 south africans lost their lives after police opened fire during a protest",0
5279,05279.png,"knowing white people , that's probably the baby father","The image features a woman walking with a horse in a grassy field. She is wearing a blue shirt and sunglasses, and the horse is wearing a red halter. The woman is smiling and looking towards the camera, while the horse appears calm and content. The overall mood of the image is light-hearted and friendly, with a sense of companionship between the woman and the horse.","The image features a woman walking with a horse in a grassy field. She is wearing a blue shirt and sunglasses, and the horse is wearing a red halter. The woman is smiling and looking towards the camera, while the horse appears calm and content. The overall mood of the image is light-hearted and friendly, with a sense of companionship between the woman and the horse. And the text says: knowing white people , that's probably the baby father",1
2594,02594.png,jamal! im pregnant!!!,"The image features a phone with a green call icon on the screen, indicating a phone call. Below the phone, there is a goat with horns, standing in a grassy field. The goat appears to be smiling and looking towards the camera. The overall visual tone is humorous and light-hearted, with the goat's expression and the goat's position suggesting a playful or exaggerated situation.","The image features a phone with a green call icon on the screen, indicating a phone call. Below the phone, there is a goat with horns, standing in a grassy field. The goat appears to be smiling and looking towards the camera. The overall visual tone is humorous and light-hearted, with the goat's expression and the goat's position suggesting a playful or exaggerated situation. And the text says: jamal! im pregnant!!!",1
3258,03258.png,"i heard we can get free steroids in australia please help feed and house this poor, defenceless refugee. don't be racist and let me in!","The image features two individuals, one dressed in a military uniform and the other in a civilian outfit. The military figure is standing with a neutral expression, while the civilian figure is flexing his biceps, suggesting a sense of pride or confidence. The text overlay on the image contains a message about free steroids in Australia and a plea for assistance with a refugee, with a call to not be racist and let the individual in. The visual composition and text elements create a humorous and somewhat ironic contrast between the two figures.","The image features two individuals, one dressed in a military uniform and the other in a civilian outfit. The military figure is standing with a neutral expression, while the civilian figure is flexing his biceps, suggesting a sense of pride or confidence. The text overlay on the image contains a message about free steroids in Australia and a plea for assistance with a refugee, with a call to not be racist and let the individual in. The visual composition and text elements create a humorous and somewhat ironic contrast between the two figures. And the text says: i heard we can get free steroids in australia please help feed and house this poor, defenceless refugee. don't be racist and let me in!",1
87520,87520.png,"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!","The image shows a scene of a protest or demonstration, with a large group of police officers in riot gear standing in front of a crowd. The officers are holding shields and appear to be ready for confrontation. The text overlay at the top of the image reads, ""yes, we know Trump said 'Mexico will pay for the wall,' but now Mexicans are the wall. That boy good!"" The overall tone of the image is one of humor and irony, as it contrasts the initial promise of a wall with the reality of Mexicans being the ones who will build it.","The image shows a scene of a protest or demonstration, with a large group of police officers in riot gear standing in front of a crowd. The officers are holding shields and appear to be ready for confrontation. The text overlay at the top of the image reads, ""yes, we know Trump said 'Mexico will pay for the wall,' but now Mexicans are the wall. That boy good!"" The overall tone of the image is one of humor and irony, as it contrasts the initial promise of a wall with the reality of Mexicans being the ones who will build it. And the text says: yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!",1
8517,08517.png,when the weekends finally here,"The image shows two men, one in a plaid shirt and the other in a blue jacket, holding hands and smiling. The background appears to be indoors, with natural light coming in from a window. The overall tone of the image is cheerful and lighthearted, suggesting a positive and friendly interaction between the two individuals.","The image shows two men, one in a plaid shirt and the other in a blue jacket, holding hands and smiling. The background appears to be indoors, with natural light coming in from a window. The overall tone of the image is cheerful and lighthearted, suggesting a positive and friendly interaction between the two individuals. And the text says: when the weekends finally here",0
49725,49725.png,"i pull up in this and yell ""come on we got some redneck sh*t to do"" are you getting in?","The image shows a group of people standing on a farm, with a green tractor in the foreground. The people appear to be engaged in a conversation or discussion, with some of them holding cell phones. The background includes a fence and a sign, suggesting a rural or agricultural setting. The overall tone of the image is casual and relaxed, with a humorous or lighthearted tone.","The image shows a group of people standing on a farm, with a green tractor in the foreground. The people appear to be engaged in a conversation or discussion, with some of them holding cell phones. The background includes a fence and a sign, suggesting a rural or agricultural setting. The overall tone of the image is casual and relaxed, with a humorous or lighthearted tone. And the text says: i pull up in this and yell ""come on we got some redneck sh*t to do"" are you getting in?",0
72654,72654.png,i will not let america turn into another nation of islam !!!!!!,"The image features a large, stylized skull in the center, with a simple, minimalistic design. The background is a solid dark color, which contrasts with the light color of the skull. The text at the top of the image reads, ""i will not let america turn into another nation of islam !!!!!!"" The overall composition is straightforward, with the skull being the focal point and the text providing a clear message.","The image features a large, stylized skull in the center, with a simple, minimalistic design. The background is a solid dark color, which contrasts with the light color of the skull. The text at the top of the image reads, ""i will not let america turn into another nation of islam !!!!!!"" The overall composition is straightforward, with the skull being the focal point and the text providing a clear message. And the text says: i will not let america turn into another nation of islam !!!!!!",1
60147,60147.png,meditation before going to school,"The image shows a person wearing a blue hijab and black clothing, sitting on a bed with their hands on their head. The background is a blurred indoor setting with a purple pillow and a white wall. The overall mood appears to be one of relaxation or contemplation, as indicated by the person's posture and the text ""meditation before going to school.""","The image shows a person wearing a blue hijab and black clothing, sitting on a bed with their hands on their head. The background is a blurred indoor setting with a purple pillow and a white wall. The overall mood appears to be one of relaxation or contemplation, as indicated by the person's posture and the text ""meditation before going to school."" And the text says: meditation before going to school",0
14362,14362.png,rev al sharpton that kid was 17 black and unarmed,"The image features a man speaking at a podium, with a serious and somewhat stern expression. He is pointing towards the audience, suggesting a point or emphasis in his speech. The background includes a red curtain and microphones, indicating a formal or public setting. The overall composition focuses on the man's facial expression and the podium, with the background elements providing context for the setting.","The image features a man speaking at a podium, with a serious and somewhat stern expression. He is pointing towards the audience, suggesting a point or emphasis in his speech. The background includes a red curtain and microphones, indicating a formal or public setting. The overall composition focuses on the man's facial expression and the podium, with the background elements providing context for the setting. And the text says: rev al sharpton that kid was 17 black and unarmed",0
24069,24069.png,how you gotta treat girls with smart mouths,"The image shows a group of people, including women, engaging in a handshake. The women are smiling and appear to be in a positive, friendly interaction. The visual composition focuses on the handshake and the expressions of the individuals involved, conveying a sense of camaraderie and mutual respect.","The image shows a group of people, including women, engaging in a handshake. The women are smiling and appear to be in a positive, friendly interaction. The visual composition focuses on the handshake and the expressions of the individuals involved, conveying a sense of camaraderie and mutual respect. And the text says: how you gotta treat girls with smart mouths",0
74062,74062.png,"is a mental illness. being transgender it's a rejection of reality, leads to anxiety, depression, and in some cases self-mutilation and/or suicide. that's not healthy","The image features a person sitting at a desk with a plant in the background. The person is wearing a light blue jacket and has a neutral expression. The text overlay is in white and black, with a mix of uppercase and lowercase letters. The overall tone of the image is serious and contemplative, with the text providing a message about the negative consequences of being transgender.","The image features a person sitting at a desk with a plant in the background. The person is wearing a light blue jacket and has a neutral expression. The text overlay is in white and black, with a mix of uppercase and lowercase letters. The overall tone of the image is serious and contemplative, with the text providing a message about the negative consequences of being transgender. And the text says: is a mental illness. being transgender it's a rejection of reality, leads to anxiety, depression, and in some cases self-mutilation and/or suicide. that's not healthy",0
61379,61379.png,that face you make when you're a bully and just got beat up by a girl,"The image features a man in a suit with a white shirt and a yellow tie, standing in front of a white background. The text ""that face you make when you're a bully and just got beat up by a girl"" is superimposed on the image, adding a humorous and somewhat sarcastic tone to the visual. The overall composition is simple and straightforward, with the text being the focal point.","The image features a man in a suit with a white shirt and a yellow tie, standing in front of a white background. The text ""that face you make when you're a bully and just got beat up by a girl"" is superimposed on the image, adding a humorous and somewhat sarcastic tone to the visual. The overall composition is simple and straightforward, with the text being the focal point. And the text says: that face you make when you're a bully and just got beat up by a girl",0
96231,96231.png,when you're a convicted rapist but reruns of your show are still on tv because it's not like you tweeted something,"The image features a man with a serious expression, wearing a suit and tie, standing in front of a flag. The flag is the United States of America, and it is displayed prominently in the lower part of the image. The man's facial expression and the flag's presence suggest a serious tone, possibly related to a political or social issue.","The image features a man with a serious expression, wearing a suit and tie, standing in front of a flag. The flag is the United States of America, and it is displayed prominently in the lower part of the image. The man's facial expression and the flag's presence suggest a serious tone, possibly related to a political or social issue. And the text says: when you're a convicted rapist but reruns of your show are still on tv because it's not like you tweeted something",0
2439,02439.png,"superman's flying class was popular, but no one ever passed","The image shows a person dressed in a superhero costume, including a red cape and blue outfit, sitting in a bus. The person is looking out the window, with a neutral expression. The caption suggests that the superhero's flying class was popular, but no one ever passed, implying that the superhero was not very effective or popular. The visual composition focuses on the superhero's costume and the bus, with the background showing a city street.","The image shows a person dressed in a superhero costume, including a red cape and blue outfit, sitting in a bus. The person is looking out the window, with a neutral expression. The caption suggests that the superhero's flying class was popular, but no one ever passed, implying that the superhero was not very effective or popular. The visual composition focuses on the superhero's costume and the bus, with the background showing a city street. And the text says: superman's flying class was popular, but no one ever passed",0
62941,62941.png,brace yourself disappointment is coming,"The image features a man with a beard and a suit, smiling and looking directly at the camera. The background is dark, and there is a logo with the word ""Drama"" in the top right corner. The text ""brace yourself"" and ""disappointment is coming"" are overlaid on the image, suggesting a sense of anticipation or expectation. The overall tone is one of humor and irony.","The image features a man with a beard and a suit, smiling and looking directly at the camera. The background is dark, and there is a logo with the word ""Drama"" in the top right corner. The text ""brace yourself"" and ""disappointment is coming"" are overlaid on the image, suggesting a sense of anticipation or expectation. The overall tone is one of humor and irony. And the text says: brace yourself disappointment is coming",0
80356,80356.png,psst. hey european citizen wanna buy some illegal memes?,"The image features a bald eagle perched on a tree branch, with its head turned slightly to the left. The eagle's expression is one of curiosity or alertness, with its eyes wide open and a slight tilt of the head. The background is a clear blue sky, and the tree branches are visible, providing a natural setting for the eagle. The text at the bottom of the image reads, ""psst. hey european citizen wanna buy some illegal memes?"" This suggests a humorous or satirical tone, possibly referencing the idea of purchasing illegal memes.","The image features a bald eagle perched on a tree branch, with its head turned slightly to the left. The eagle's expression is one of curiosity or alertness, with its eyes wide open and a slight tilt of the head. The background is a clear blue sky, and the tree branches are visible, providing a natural setting for the eagle. The text at the bottom of the image reads, ""psst. hey european citizen wanna buy some illegal memes?"" This suggests a humorous or satirical tone, possibly referencing the idea of purchasing illegal memes. And the text says: psst. hey european citizen wanna buy some illegal memes?",0
23174,23174.png,"when you accidentally wish ""sweet dreams"" your diabetic friend","The image features a cartoon character with a distressed expression, holding their head in their hands and screaming. The character is wearing a light blue shirt and blue pants, and the background is plain white. The overall tone of the image is one of distress or frustration.","The image features a cartoon character with a distressed expression, holding their head in their hands and screaming. The character is wearing a light blue shirt and blue pants, and the background is plain white. The overall tone of the image is one of distress or frustration. And the text says: when you accidentally wish ""sweet dreams"" your diabetic friend",1
34971,34971.png,dashing through the grass im coming to rape your ass,"The image features a sloth lying on its back in the grass, with its arms and legs spread out. The sloth has a relaxed and content expression, with its eyes closed and a slight smile. The text above the sloth reads ""dashing through the grass"" and below it reads ""im coming to rape your ass."" The overall tone of the image is humorous and playful, with the sloth appearing to be in a playful or mischievous mood.","The image features a sloth lying on its back in the grass, with its arms and legs spread out. The sloth has a relaxed and content expression, with its eyes closed and a slight smile. The text above the sloth reads ""dashing through the grass"" and below it reads ""im coming to rape your ass."" The overall tone of the image is humorous and playful, with the sloth appearing to be in a playful or mischievous mood. And the text says: dashing through the grass im coming to rape your ass",0
