id,img,text,caption,textNdesc,label
86293,86293.png,"whatcha thinking about? wind speed and direction, humidity, distance, drop rate","The image depicts a person standing in a natural setting, possibly a river or stream, with a dog nearby. The person is wearing a jacket and appears to be observing something in the distance. The background features rocky terrain and greenery, suggesting a serene outdoor environment. The overall mood of the image is calm and reflective, with the person and their dog appearing to be in a state of contemplation or observation.","The image depicts a person standing in a natural setting, possibly a river or stream, with a dog nearby. The person is wearing a jacket and appears to be observing something in the distance. The background features rocky terrain and greenery, suggesting a serene outdoor environment. The overall mood of the image is calm and reflective, with the person and their dog appearing to be in a state of contemplation or observation. And the text says: whatcha thinking about? wind speed and direction, humidity, distance, drop rate",0
76950,76950.png,when you've finished with your life of crime,"The image shows a person with tattoos on their arms, wearing a white t-shirt and jeans, sitting on a skateboard on a wooden floor. The person appears to be in a relaxed or casual pose, with their legs crossed and a slight smile on their face. In the background, there is a bookshelf with various items, including a few framed pictures. The overall tone of the image is light-hearted and humorous.","The image shows a person with tattoos on their arms, wearing a white t-shirt and jeans, sitting on a skateboard on a wooden floor. The person appears to be in a relaxed or casual pose, with their legs crossed and a slight smile on their face. In the background, there is a bookshelf with various items, including a few framed pictures. The overall tone of the image is light-hearted and humorous. And the text says: when you've finished with your life of crime",0
57042,57042.png,go trump maga white power 2020 kill every race we don't want them fucking our white women,"The image features a man wearing a hat and a jacket, standing in a rural or semi-rural setting with a backdrop of power lines and a clear sky. The man's expression is serious and contemplative, and the overall composition suggests a sense of seriousness or contemplation. The text overlay adds a political or social commentary, but the visual elements themselves do not provide any additional context.","The image features a man wearing a hat and a jacket, standing in a rural or semi-rural setting with a backdrop of power lines and a clear sky. The man's expression is serious and contemplative, and the overall composition suggests a sense of seriousness or contemplation. The text overlay adds a political or social commentary, but the visual elements themselves do not provide any additional context. And the text says: go trump maga white power 2020 kill every race we don't want them fucking our white women",1
28695,28695.png,"gods chocen #psychopaths living on stolen land, armed and subsidized by the so-called ""jewish state""","The image shows a group of young boys dressed in traditional Jewish clothing, including kippahs (yarmulkes) and vestments. They are gathered around a table, looking at a document or a piece of paper. The text overlay on the image reads, ""gods chocen #psychopaths living on stolen land, armed and subsidized by the so-called 'jewish state'."" The overall tone of the image is serious and confrontational, suggesting a discussion or protest about Jewish history and the current situation in Israel.","The image shows a group of young boys dressed in traditional Jewish clothing, including kippahs (yarmulkes) and vestments. They are gathered around a table, looking at a document or a piece of paper. The text overlay on the image reads, ""gods chocen #psychopaths living on stolen land, armed and subsidized by the so-called 'jewish state'."" The overall tone of the image is serious and confrontational, suggesting a discussion or protest about Jewish history and the current situation in Israel. And the text says: gods chocen #psychopaths living on stolen land, armed and subsidized by the so-called ""jewish state""",1
19582,19582.png,if you could kick an obama in the nuts which would it be?,"The image features two individuals, one male and one female, both dressed in formal attire. The male is wearing a dark suit with a white shirt and a gray tie, while the female is in a black dress with gold patterns. The background is blurred, suggesting a formal event or gathering. The overall tone of the image is serious and formal, with a playful twist in the question posed at the bottom.","The image features two individuals, one male and one female, both dressed in formal attire. The male is wearing a dark suit with a white shirt and a gray tie, while the female is in a black dress with gold patterns. The background is blurred, suggesting a formal event or gathering. The overall tone of the image is serious and formal, with a playful twist in the question posed at the bottom. And the text says: if you could kick an obama in the nuts which would it be?",1
70193,70193.png,that chiken is so black no one is going to eat it,"The image shows a man in a blue shirt with a microphone, seemingly in the middle of a speech or interview. He is speaking directly to another person, who is not visible in the image. The man in the blue shirt has a serious or concerned expression, and the microphone suggests he is addressing an audience. The overall tone of the image is serious and focused, with the man in the blue shirt being the central figure.","The image shows a man in a blue shirt with a microphone, seemingly in the middle of a speech or interview. He is speaking directly to another person, who is not visible in the image. The man in the blue shirt has a serious or concerned expression, and the microphone suggests he is addressing an audience. The overall tone of the image is serious and focused, with the man in the blue shirt being the central figure. And the text says: that chiken is so black no one is going to eat it",0
67810,67810.png,why are liberals so angry? its not like republicans can take their slaves away again.,"The image shows a man sitting in a chair, wearing a blue shirt and a tie, with a neutral or slightly serious expression. The background includes a microphone and some other objects, suggesting a formal or professional setting. The text overlay at the top of the image reads, ""why are liberals so angry? It's not like republicans can take their slaves away again."" The overall tone of the image is serious and somewhat confrontational, with the text adding a layer of commentary or explanation.","The image shows a man sitting in a chair, wearing a blue shirt and a tie, with a neutral or slightly serious expression. The background includes a microphone and some other objects, suggesting a formal or professional setting. The text overlay at the top of the image reads, ""why are liberals so angry? It's not like republicans can take their slaves away again."" The overall tone of the image is serious and somewhat confrontational, with the text adding a layer of commentary or explanation. And the text says: why are liberals so angry? its not like republicans can take their slaves away again.",1
85710,85710.png,trump derangement syndrome is real we can help! our skilled operators are standing by to take your phone-calls 1-800-you-lost let us help you get over it,"The image features a doctor standing in a hospital setting, wearing a white coat and a stethoscope around his neck. The doctor is smiling and appears to be in a professional environment. The text overlay includes phrases like ""trump derangement syndrome is real,"" ""we can help! our skilled operators are standing by to take your phone-calls,"" and ""1-800-you-lost let us help you get over it."" The overall tone of the image is humorous and light-hearted, with a focus on the doctor's professional demeanor.","The image features a doctor standing in a hospital setting, wearing a white coat and a stethoscope around his neck. The doctor is smiling and appears to be in a professional environment. The text overlay includes phrases like ""trump derangement syndrome is real,"" ""we can help! our skilled operators are standing by to take your phone-calls,"" and ""1-800-you-lost let us help you get over it."" The overall tone of the image is humorous and light-hearted, with a focus on the doctor's professional demeanor. And the text says: trump derangement syndrome is real we can help! our skilled operators are standing by to take your phone-calls 1-800-you-lost let us help you get over it",0
74150,74150.png,"hi, i'm sean hannity and i'm destroying the conservative movement. fox news gives me a platform for ignorant white trash anger","The image features a man in a suit standing in front of a backdrop with political graphics. He is giving a thumbs-up gesture with both hands, and his facial expression is neutral to slightly confident. The text at the bottom of the image adds a humorous and sarcastic tone to the image, suggesting that the man is using Fox News as a platform for expressing his views on conservative movements and white trash anger. The visual composition is straightforward, with the man as the central figure and the text providing context to the image's humor.","The image features a man in a suit standing in front of a backdrop with political graphics. He is giving a thumbs-up gesture with both hands, and his facial expression is neutral to slightly confident. The text at the bottom of the image adds a humorous and sarcastic tone to the image, suggesting that the man is using Fox News as a platform for expressing his views on conservative movements and white trash anger. The visual composition is straightforward, with the man as the central figure and the text providing context to the image's humor. And the text says: hi, i'm sean hannity and i'm destroying the conservative movement. fox news gives me a platform for ignorant white trash anger",1
34652,34652.png,if you're gonna go boating make sure you have the proper flotation devices,"The image features three women standing in a row, all wearing bikinis. They are smiling and appear to be enjoying themselves. The visual composition is straightforward, with the women positioned in the foreground and the background slightly blurred, drawing attention to their cheerful expressions.","The image features three women standing in a row, all wearing bikinis. They are smiling and appear to be enjoying themselves. The visual composition is straightforward, with the women positioned in the foreground and the background slightly blurred, drawing attention to their cheerful expressions. And the text says: if you're gonna go boating make sure you have the proper flotation devices",1
31709,31709.png,patience good things come to those who wait,"The image features a young boy standing on a wooden floor, wearing a striped long-sleeve shirt and black pants. He is pointing at a black dog that is sitting on the floor, wearing a blue collar. The boy's facial expression is neutral, and the dog's expression is calm and attentive. The text ""patience good things come to those who wait"" is superimposed on the image, suggesting a message of patience and the positive outcomes that come with waiting. The overall composition is simple and focused on the interaction between the boy and the dog.","The image features a young boy standing on a wooden floor, wearing a striped long-sleeve shirt and black pants. He is pointing at a black dog that is sitting on the floor, wearing a blue collar. The boy's facial expression is neutral, and the dog's expression is calm and attentive. The text ""patience good things come to those who wait"" is superimposed on the image, suggesting a message of patience and the positive outcomes that come with waiting. The overall composition is simple and focused on the interaction between the boy and the dog. And the text says: patience good things come to those who wait",0
13692,13692.png,active shooter at a walmart in tx targeting only hispanics. armed white people,"The image features a person holding a firearm, with the barrel pointed directly at the viewer. The background is dark, which makes the firearm and the person's face the focal points of the image. The text overlay at the top and bottom of the image provides context, indicating a situation involving a shooter targeting Hispanics at a Walmart in Texas. The overall composition is straightforward, with the focus on the firearm and the person's face.","The image features a person holding a firearm, with the barrel pointed directly at the viewer. The background is dark, which makes the firearm and the person's face the focal points of the image. The text overlay at the top and bottom of the image provides context, indicating a situation involving a shooter targeting Hispanics at a Walmart in Texas. The overall composition is straightforward, with the focus on the firearm and the person's face. And the text says: active shooter at a walmart in tx targeting only hispanics. armed white people",0
34096,34096.png,"removes polish with chemicals, nobody bats an eye","The image features a variety of makeup products, including lipsticks, brushes, and other cosmetic items, arranged on a bright yellow background. The items are spread out, with some items partially obscured by others. The overall composition is casual and playful, with a focus on the variety and colors of the makeup items.","The image features a variety of makeup products, including lipsticks, brushes, and other cosmetic items, arranged on a bright yellow background. The items are spread out, with some items partially obscured by others. The overall composition is casual and playful, with a focus on the variety and colors of the makeup items. And the text says: removes polish with chemicals, nobody bats an eye",0
64293,64293.png,thats what happens when you say you wanna catch these hands,"The image is a black and white photograph of a man with a prominent nose and a necklace around his neck. His expression is one of surprise or shock, with his mouth open and his eyes wide. The overall tone of the image is dramatic and intense, suggesting a moment of realization or realization of something unexpected.","The image is a black and white photograph of a man with a prominent nose and a necklace around his neck. His expression is one of surprise or shock, with his mouth open and his eyes wide. The overall tone of the image is dramatic and intense, suggesting a moment of realization or realization of something unexpected. And the text says: thats what happens when you say you wanna catch these hands",0
3298,03298.png,thanks for visiting,"The image shows a woman in a wheelchair in a hospital room. She is wearing a striped shirt and has a bandage on her neck. The room has a window with a view of a cityscape, and there is a bed with a blanket and pillows in the background. The overall tone of the image is neutral and clinical, reflecting the setting of a hospital.","The image shows a woman in a wheelchair in a hospital room. She is wearing a striped shirt and has a bandage on her neck. The room has a window with a view of a cityscape, and there is a bed with a blanket and pillows in the background. The overall tone of the image is neutral and clinical, reflecting the setting of a hospital. And the text says: thanks for visiting",0
35948,35948.png,the granny and the tranny clinton/obama 2020 democrat's secret weapon for 2020,"The image features two women, one on the left and one on the right, both smiling and waving to a crowd. The left woman is wearing a red jacket and the right woman is wearing a black and white patterned dress. The background includes a red and white striped backdrop, suggesting a political or campaign setting. The text overlay includes phrases like ""the granny"" and ""the tranny,"" which are not directly related to the image content. The overall visual tone is positive and celebratory, with a focus on the women's smiles and the crowd's reaction.","The image features two women, one on the left and one on the right, both smiling and waving to a crowd. The left woman is wearing a red jacket and the right woman is wearing a black and white patterned dress. The background includes a red and white striped backdrop, suggesting a political or campaign setting. The text overlay includes phrases like ""the granny"" and ""the tranny,"" which are not directly related to the image content. The overall visual tone is positive and celebratory, with a focus on the women's smiles and the crowd's reaction. And the text says: the granny and the tranny clinton/obama 2020 democrat's secret weapon for 2020",1
73601,73601.png,when you are white and stole your first bike,"The image features two hands with black paint on them, reaching upwards. The paint appears to be dripping down the hands, creating a dramatic and somewhat surreal effect. The hands are positioned against a plain white background, which helps to highlight the black paint and the dramatic pose. The overall composition is simple and focused on the hands and the paint.","The image features two hands with black paint on them, reaching upwards. The paint appears to be dripping down the hands, creating a dramatic and somewhat surreal effect. The hands are positioned against a plain white background, which helps to highlight the black paint and the dramatic pose. The overall composition is simple and focused on the hands and the paint. And the text says: when you are white and stole your first bike",1
41802,41802.png,my religion is the religion of peace if you don't believe in it we will kill you,"The image features a man with a beard and a long mustache, wearing a light-colored shirt and a white shirt underneath. He has his arms crossed and is looking directly at the camera. The background is plain and neutral, which helps to keep the focus on the man's expression and posture. The overall tone of the image is serious and confrontational.","The image features a man with a beard and a long mustache, wearing a light-colored shirt and a white shirt underneath. He has his arms crossed and is looking directly at the camera. The background is plain and neutral, which helps to keep the focus on the man's expression and posture. The overall tone of the image is serious and confrontational. And the text says: my religion is the religion of peace if you don't believe in it we will kill you",1
94871,94871.png,when you found your wife is cheating on you ya allah,"The top image shows two men, one of whom is laughing and the other is looking at him with a concerned expression. The bottom image shows two men, one of whom is laughing and the other is looking at him with a concerned expression. The visual composition and expressions suggest a humorous or lighthearted tone, with the laughter indicating a shared moment of amusement.","The top image shows two men, one of whom is laughing and the other is looking at him with a concerned expression. The bottom image shows two men, one of whom is laughing and the other is looking at him with a concerned expression. The visual composition and expressions suggest a humorous or lighthearted tone, with the laughter indicating a shared moment of amusement. And the text says: when you found your wife is cheating on you ya allah",1
5134,05134.png,the banality of evil,"The image features a black and white photograph of a man in a suit, standing with his arms raised and his mouth open, as if shouting or speaking. The expression is intense and dramatic, conveying a sense of power or authority. The visual composition focuses on the man's facial features and the dramatic pose, creating a strong emotional impact.","The image features a black and white photograph of a man in a suit, standing with his arms raised and his mouth open, as if shouting or speaking. The expression is intense and dramatic, conveying a sense of power or authority. The visual composition focuses on the man's facial features and the dramatic pose, creating a strong emotional impact. And the text says: the banality of evil",0
14276,14276.png,you think your day was bad? these two didn't get accepted to the same college,"The image shows two young girls facing each other, with their backs to the camera. They are both wearing white shirts with colorful designs and have a neutral expression on their faces. The text at the top of the image reads, ""you think your day was bad? these two didn't get accepted to the same college,"" suggesting a comparison between their days and the challenges they faced. The visual composition focuses on the girls' expressions and the contrast between their clothing and the text.","The image shows two young girls facing each other, with their backs to the camera. They are both wearing white shirts with colorful designs and have a neutral expression on their faces. The text at the top of the image reads, ""you think your day was bad? these two didn't get accepted to the same college,"" suggesting a comparison between their days and the challenges they faced. The visual composition focuses on the girls' expressions and the contrast between their clothing and the text. And the text says: you think your day was bad? these two didn't get accepted to the same college",1
74509,74509.png,fun day at the pool !!,"The image shows a young girl swimming in a pool, with her arms outstretched and her face slightly open, possibly indicating surprise or excitement. The water is clear and blue, and the background is blurred, focusing attention on the girl. The text ""fun day at the pool!!"" adds a playful and lighthearted tone to the image.","The image shows a young girl swimming in a pool, with her arms outstretched and her face slightly open, possibly indicating surprise or excitement. The water is clear and blue, and the background is blurred, focusing attention on the girl. The text ""fun day at the pool!!"" adds a playful and lighthearted tone to the image. And the text says: fun day at the pool !!",0
30948,30948.png,how it feels to chew peppermint gum after biting a jalapeno,"The image features a person with short, reddish hair, wearing a dark shirt and pants. The background is a plain, dark color, which makes the flames and the person's face stand out. The flames are depicted as a bright, fiery effect, suggesting a strong, intense sensation. The text above the flames reads, ""how it feels to chew peppermint gum after biting a jalapeno,"" indicating that the person is experiencing a strong, unpleasant sensation.","The image features a person with short, reddish hair, wearing a dark shirt and pants. The background is a plain, dark color, which makes the flames and the person's face stand out. The flames are depicted as a bright, fiery effect, suggesting a strong, intense sensation. The text above the flames reads, ""how it feels to chew peppermint gum after biting a jalapeno,"" indicating that the person is experiencing a strong, unpleasant sensation. And the text says: how it feels to chew peppermint gum after biting a jalapeno",0
1526,01526.png,put the money in a bag. now! that will be $0.15,"The image shows a cashier at a grocery store, holding a credit card reader and a bag. The cashier is smiling and pointing at the camera, indicating that the transaction is complete and the customer has paid. The background is blurred, focusing attention on the cashier and the transaction. The overall tone of the image is cheerful and positive, suggesting a successful and smooth transaction.","The image shows a cashier at a grocery store, holding a credit card reader and a bag. The cashier is smiling and pointing at the camera, indicating that the transaction is complete and the customer has paid. The background is blurred, focusing attention on the cashier and the transaction. The overall tone of the image is cheerful and positive, suggesting a successful and smooth transaction. And the text says: put the money in a bag. now! that will be $0.15",0
3268,03268.png,hey mom the goats asshole is inside out. what do?,"The image shows a young girl and a woman in a barn, with the woman wearing a blue coverall and the girl in a green shirt. The text above them reads, ""hey mom the goats asshole is inside out. what do?"" The visual composition suggests a humorous or lighthearted tone, with the text adding a layer of wit and playfulness.","The image shows a young girl and a woman in a barn, with the woman wearing a blue coverall and the girl in a green shirt. The text above them reads, ""hey mom the goats asshole is inside out. what do?"" The visual composition suggests a humorous or lighthearted tone, with the text adding a layer of wit and playfulness. And the text says: hey mom the goats asshole is inside out. what do?",0
24907,24907.png,"oh look, men","The image depicts a large pile of garbage, with a bulldozer visible in the background. The text ""oh look, men"" is superimposed over the image, adding a humorous or ironic tone to the scene. The visual composition focuses on the contrast between the man-made pile of trash and the natural elements of the bulldozer and the sky.","The image depicts a large pile of garbage, with a bulldozer visible in the background. The text ""oh look, men"" is superimposed over the image, adding a humorous or ironic tone to the scene. The visual composition focuses on the contrast between the man-made pile of trash and the natural elements of the bulldozer and the sky. And the text says: oh look, men",1
2439,02439.png,"superman's flying class was popular, but no one ever passed","The image shows a person dressed in a superhero costume, including a red cape and blue outfit, sitting in a bus. The person is looking out the window, with a neutral expression. The caption suggests that the superhero's flying class was popular, but no one ever passed, implying that the superhero was not very effective or popular. The visual composition focuses on the superhero's costume and the bus, with the background showing a city street.","The image shows a person dressed in a superhero costume, including a red cape and blue outfit, sitting in a bus. The person is looking out the window, with a neutral expression. The caption suggests that the superhero's flying class was popular, but no one ever passed, implying that the superhero was not very effective or popular. The visual composition focuses on the superhero's costume and the bus, with the background showing a city street. And the text says: superman's flying class was popular, but no one ever passed",0
89302,89302.png,damn son where'd you find this its ok baby im vice lord you do know know im a tranny right,"The image shows a person holding a smartphone, with their face partially obscured by the device. The person appears to be looking at the screen, possibly at something on the phone. The background includes a sofa and a chair, suggesting a casual indoor setting. The overall tone of the image is humorous and confrontational, with the text adding to the comedic effect.","The image shows a person holding a smartphone, with their face partially obscured by the device. The person appears to be looking at the screen, possibly at something on the phone. The background includes a sofa and a chair, suggesting a casual indoor setting. The overall tone of the image is humorous and confrontational, with the text adding to the comedic effect. And the text says: damn son where'd you find this its ok baby im vice lord you do know know im a tranny right",1
69523,69523.png,"how do you do, fellow kids? i am your new highly approachable candidate eager to share a beer","The top image shows a woman with short, light-colored hair and glasses, wearing a purple shirt and holding a skateboard. She has a serious expression and is looking off to the side. The bottom image shows a man with short, light-colored hair and a cap, holding a skateboard. He has a neutral expression and is looking directly at the camera. The visual composition and expressions suggest a casual, friendly interaction between the two individuals.","The top image shows a woman with short, light-colored hair and glasses, wearing a purple shirt and holding a skateboard. She has a serious expression and is looking off to the side. The bottom image shows a man with short, light-colored hair and a cap, holding a skateboard. He has a neutral expression and is looking directly at the camera. The visual composition and expressions suggest a casual, friendly interaction between the two individuals. And the text says: how do you do, fellow kids? i am your new highly approachable candidate eager to share a beer",0
56489,56489.png,west side east side genocide,"The top image shows an aerial view of a cityscape with the words ""west side"" and ""east side"" written on it. The middle image depicts a cityscape with the words ""genocide"" written on it. The bottom image shows a futuristic cityscape with a large crowd and a spaceship flying over it, with the words ""west side"" and ""east side"" written on it. The visual composition and text suggest a comparison between the two sides of a city and the impact of a hypothetical event on the population.","The top image shows an aerial view of a cityscape with the words ""west side"" and ""east side"" written on it. The middle image depicts a cityscape with the words ""genocide"" written on it. The bottom image shows a futuristic cityscape with a large crowd and a spaceship flying over it, with the words ""west side"" and ""east side"" written on it. The visual composition and text suggest a comparison between the two sides of a city and the impact of a hypothetical event on the population. And the text says: west side east side genocide",0
79638,79638.png,"it's sad obama you had the chance of a lifetime to build a bridge, so we could all walk across it together instead you did everything you could in your power to divide us and make us hate one another, yeah, you built that!","The image features a man in a suit with a serious expression, looking off to the side. The background includes the White House logo, suggesting a formal or official setting. The text above the man reads, ""it's sad Obama you had the chance of a lifetime to build a bridge, so we could all walk across it together,"" and below it, ""instead you did everything you could in your power to divide us and make us hate one another, yeah, you built that!"" The overall tone of the image is critical and sarcastic, highlighting the contrast between the actions of the two individuals.","The image features a man in a suit with a serious expression, looking off to the side. The background includes the White House logo, suggesting a formal or official setting. The text above the man reads, ""it's sad Obama you had the chance of a lifetime to build a bridge, so we could all walk across it together,"" and below it, ""instead you did everything you could in your power to divide us and make us hate one another, yeah, you built that!"" The overall tone of the image is critical and sarcastic, highlighting the contrast between the actions of the two individuals. And the text says: it's sad obama you had the chance of a lifetime to build a bridge, so we could all walk across it together instead you did everything you could in your power to divide us and make us hate one another, yeah, you built that!",0
6537,06537.png,lust and love,"The image shows two men dressed in formal attire, likely suits, with bow ties and boutonnieres. They are standing close to each other, with their heads touching, and smiling. The background features a building with large windows and a fence, suggesting an outdoor setting, possibly a wedding or a similar event. The overall tone of the image is one of affection and joy, with the text ""lust and love"" adding a playful and lighthearted element to the composition.","The image shows two men dressed in formal attire, likely suits, with bow ties and boutonnieres. They are standing close to each other, with their heads touching, and smiling. The background features a building with large windows and a fence, suggesting an outdoor setting, possibly a wedding or a similar event. The overall tone of the image is one of affection and joy, with the text ""lust and love"" adding a playful and lighthearted element to the composition. And the text says: lust and love",0
74158,74158.png,mississippi wind chime,"The image features a collection of red and black wind chimes displayed on a wooden shelf. The wind chimes are arranged in a row, with each chime hanging from a string. The background is blurred, suggesting a garden or outdoor setting. The overall composition is simple and focused on the wind chimes, with a slight emphasis on the vibrant colors of the wind chimes.","The image features a collection of red and black wind chimes displayed on a wooden shelf. The wind chimes are arranged in a row, with each chime hanging from a string. The background is blurred, suggesting a garden or outdoor setting. The overall composition is simple and focused on the wind chimes, with a slight emphasis on the vibrant colors of the wind chimes. And the text says: mississippi wind chime",0
1235,01235.png,when you're feeling horny asf but your habibi is on periods let's try a goat,"The image features a man in a desert-like setting, wearing a traditional Middle Eastern outfit and a headscarf. His facial expression is one of joy or excitement, with a wide smile and raised eyebrows. The text above him reads, ""when you're feeling horny asf but your habibi is on periods let's try a goat."" The overall tone of the image is lighthearted and humorous, with a playful reference to the phrase ""asf"" (which is a slang term for ""as fuck"" in Arabic) and the idea of trying to satisfy one's desires during a period.","The image features a man in a desert-like setting, wearing a traditional Middle Eastern outfit and a headscarf. His facial expression is one of joy or excitement, with a wide smile and raised eyebrows. The text above him reads, ""when you're feeling horny asf but your habibi is on periods let's try a goat."" The overall tone of the image is lighthearted and humorous, with a playful reference to the phrase ""asf"" (which is a slang term for ""as fuck"" in Arabic) and the idea of trying to satisfy one's desires during a period. And the text says: when you're feeling horny asf but your habibi is on periods let's try a goat",1
18632,18632.png,"""muh dick"" indicates a nigger's confusion and lack of understanding","The image depicts a man standing in an alleyway at night, wearing a brown jacket with a number 32 on it. The background shows a dimly lit street with a few buildings and a light source in the distance. The text ""muh dick"" is overlaid on the image, suggesting a derogatory or offensive term. The overall tone of the image is dark and somewhat ominous, with the man's expression and the text adding to the sense of confusion or misunderstanding.","The image depicts a man standing in an alleyway at night, wearing a brown jacket with a number 32 on it. The background shows a dimly lit street with a few buildings and a light source in the distance. The text ""muh dick"" is overlaid on the image, suggesting a derogatory or offensive term. The overall tone of the image is dark and somewhat ominous, with the man's expression and the text adding to the sense of confusion or misunderstanding. And the text says: ""muh dick"" indicates a nigger's confusion and lack of understanding",1
34091,34091.png,went to wal-mart picked up a brand new dishwasher!,"The image features a woman in a yellow shirt and white shorts, sitting in a shopping cart with her legs extended upwards. She is wearing white sneakers with red accents and white socks. The background is a solid blue color, and the text ""went to wal-mart picked up a brand new dishwasher!"" is superimposed on the image. The overall tone of the image is playful and lighthearted, with the woman appearing to be excited about her purchase.","The image features a woman in a yellow shirt and white shorts, sitting in a shopping cart with her legs extended upwards. She is wearing white sneakers with red accents and white socks. The background is a solid blue color, and the text ""went to wal-mart picked up a brand new dishwasher!"" is superimposed on the image. The overall tone of the image is playful and lighthearted, with the woman appearing to be excited about her purchase. And the text says: went to wal-mart picked up a brand new dishwasher!",1
98720,98720.png,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,"The image depicts a man in a state of distress, with his eyes closed and mouth open in a scream or cry. He is wearing a headscarf and a blanket, which suggests a cold or harsh environment. The background shows a pile of rubble, indicating a disaster or destruction. The overall emotional tone is one of intense pain or grief.","The image depicts a man in a state of distress, with his eyes closed and mouth open in a scream or cry. He is wearing a headscarf and a blanket, which suggests a cold or harsh environment. The background shows a pile of rubble, indicating a disaster or destruction. The overall emotional tone is one of intense pain or grief. And the text says: when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter",0
16075,16075.png,"""islam is love!"" ariana grande yeah. if you're a goat ""","The image features a woman in a dress, holding a goat. She is smiling and appears to be in a relaxed, affectionate pose. The background is a rural setting with a chair and some greenery. The overall tone of the image is light-hearted and friendly.","The image features a woman in a dress, holding a goat. She is smiling and appears to be in a relaxed, affectionate pose. The background is a rural setting with a chair and some greenery. The overall tone of the image is light-hearted and friendly. And the text says: ""islam is love!"" ariana grande yeah. if you're a goat """,0
28936,28936.png,when you find out there's an opening for the role of first lady,"The image shows a woman sitting on a chair with her arms crossed, holding a microphone. She is wearing a black top and has a confident and slightly smug expression. The background is a solid red color, which contrasts with her dark attire and adds a dramatic effect to the image. The overall tone is serious and formal, suggesting that the woman is in a professional setting.","The image shows a woman sitting on a chair with her arms crossed, holding a microphone. She is wearing a black top and has a confident and slightly smug expression. The background is a solid red color, which contrasts with her dark attire and adds a dramatic effect to the image. The overall tone is serious and formal, suggesting that the woman is in a professional setting. And the text says: when you find out there's an opening for the role of first lady",0
98603,98603.png,"charles martel from the year 732 explains how he kept france safe from muslims ""i slaughtered every single one of those savages, until they retreated back to the third world, poverty stricken hell hole, from which they came.""","The image features a black and white portrait of a man wearing a crown and holding a staff. He is dressed in elaborate clothing, including a robe and a sash. The text above him reads, ""Charles Martel from the year 732 explains how he kept France safe from Muslims."" The text below him states, ""I slaughtered every single one of those savages, until they retreated back to the third world, poverty stricken hell hole, from which they came."" The overall composition and style of the image suggest a historical or biographical context, possibly related to the life of Charles Martel.","The image features a black and white portrait of a man wearing a crown and holding a staff. He is dressed in elaborate clothing, including a robe and a sash. The text above him reads, ""Charles Martel from the year 732 explains how he kept France safe from Muslims."" The text below him states, ""I slaughtered every single one of those savages, until they retreated back to the third world, poverty stricken hell hole, from which they came."" The overall composition and style of the image suggest a historical or biographical context, possibly related to the life of Charles Martel. And the text says: charles martel from the year 732 explains how he kept france safe from muslims ""i slaughtered every single one of those savages, until they retreated back to the third world, poverty stricken hell hole, from which they came.""",1
79652,79652.png,when you start fingering yourself but your sister cums instead,"The image is a black-and-white photograph featuring a group of people, including a man in a suit and tie, surrounded by women in various outfits. The man appears to be the center of attention, with his hand raised, possibly gesturing or holding something. The women are dressed in playful and suggestive attire, with one woman in a bikini and another in a patterned dress. The overall composition suggests a moment of celebration or excitement, with the man and women engaged in a social or festive activity.","The image is a black-and-white photograph featuring a group of people, including a man in a suit and tie, surrounded by women in various outfits. The man appears to be the center of attention, with his hand raised, possibly gesturing or holding something. The women are dressed in playful and suggestive attire, with one woman in a bikini and another in a patterned dress. The overall composition suggests a moment of celebration or excitement, with the man and women engaged in a social or festive activity. And the text says: when you start fingering yourself but your sister cums instead",0
97465,97465.png,how to pick up jewish chicks,"The image features a man in a teal shirt, making a ""call me"" gesture with his right hand, which is positioned near his mouth. His facial expression is one of confidence and playfulness, with a slight smile and a winking eye. The background is plain and neutral, which helps to keep the focus on the man's gesture and facial expression.","The image features a man in a teal shirt, making a ""call me"" gesture with his right hand, which is positioned near his mouth. His facial expression is one of confidence and playfulness, with a slight smile and a winking eye. The background is plain and neutral, which helps to keep the focus on the man's gesture and facial expression. And the text says: how to pick up jewish chicks",0
10436,10436.png,sea monkeys,"The image shows two young boys swimming underwater, with one boy holding the other's back. They are both smiling and appear to be enjoying their time in the water. The underwater perspective adds a playful and lighthearted tone to the scene.","The image shows two young boys swimming underwater, with one boy holding the other's back. They are both smiling and appear to be enjoying their time in the water. The underwater perspective adds a playful and lighthearted tone to the scene. And the text says: sea monkeys",1
53492,53492.png,i'm gonna be honest i don't much care for the chinese,"The image features two penguins. One is surfing on a wave, while the other is standing upright, holding a surfboard. The penguin on the surfboard is wearing a hat and has a relaxed, confident expression, while the other penguin is more neutral. The visual composition and expressions suggest a humorous or lighthearted tone, with the penguin on the surfboard appearing to be in a carefree or carefree mood.","The image features two penguins. One is surfing on a wave, while the other is standing upright, holding a surfboard. The penguin on the surfboard is wearing a hat and has a relaxed, confident expression, while the other penguin is more neutral. The visual composition and expressions suggest a humorous or lighthearted tone, with the penguin on the surfboard appearing to be in a carefree or carefree mood. And the text says: i'm gonna be honest i don't much care for the chinese",1
